session_id,patterns,session_log,transcript,hermeneus,ek,th,ho,ph,pa,he,an,pl,eu,sh,tr,sy,alerts_count
c90b8d08-d09f-462d-bc34-ef8577a58bf2,True,True,True,False,1.0,0.0405,1.0,0.0,1.0,0.125,0.0,,0.825,0.8078,0.1953,1.0,5
62b89702-5d3b-409e-a0e7-aaf9f01be383,True,True,True,False,1.0,0.0158,1.0,0.0,1.0,0.0909,0.0,,0.0,0.0,0.2386,1.0,3
726440aa-2b5f-44cf-8f87-4538516cdd4a,True,True,True,False,0.0,0.0405,0.6667,1.0,1.0,0.0909,0.0,,0.0,0.8078,0.2102,1.0,3
1a40974f-5ada-4cd1-9eaf-b65cb760f5fb,True,True,True,False,1.0,0.7843,1.0,0.2075,1.0,0.0,0.0,,0.975,0.0,0.2222,1.0,5
28fba814-13c7-4ad3-a3a9-e98083a7df8c,True,True,True,False,1.0,0.1869,0.1786,0.0224,1.0,0.3448,0.5,,0.0,0.8454,0.2241,1.0,3
57eaa316-5e3f-4001-a8e3-ba415b8ba07c,True,True,True,False,1.0,0.0405,1.0,0.0,1.0,0.0952,0.0,,0.0,0.0,0.2679,1.0,3
2139f952-b230-4db3-9d00-44ce47230491,True,True,True,False,1.0,0.0284,0.7143,0.0,1.0,0.0,0.0,,1.0,0.0,0.2375,1.0,4
2319b461-d0b4-4672-a360-77faa63e6f80,True,True,True,False,0.0,0.1619,0.0,0.2024,1.0,0.0,0.0,,0.0,0.0,0.1827,1.0,1
3ea03517-a28f-48c6-b8fc-2114904a91e9,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,0
1d4979ed-deae-4e18-8ba5-a7219f91a2d8,True,True,True,False,1.0,0.127,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.2407,1.0,2
